LR/0,LR/1,LR/2,Loss/BCELoss_step,Loss/BoxLoss_step,Loss/DFLLoss_step,epoch,step
0.09330882132053375,0.0007434640428982675,0.0007434640428982675,0.00014388561248779297,0.0,0.0,0,272
0.09328431636095047,0.000746187346521765,0.000746187346521765,0.0001456737518310547,0.0,0.0,0,273
0.09325980395078659,0.0007489106501452625,0.0007489106501452625,0.00014388561248779297,0.0,0.0,0,274
0.09323529154062271,0.0007516340119764209,0.0007516340119764209,0.00014662742614746094,0.0,0.0,0,275
0.09321078658103943,0.0007543573155999184,0.0007543573155999184,0.00015366077423095703,0.0,0.0,0,276
0.09318627417087555,0.0007570806192234159,0.0007570806192234159,0.00014638900756835938,0.0,0.0,0,277
0.09316176176071167,0.0007598039228469133,0.0007598039228469133,0.00012695789337158203,0.0,0.0,0,278
0.09313725680112839,0.0007625272264704108,0.0007625272264704108,0.00014674663543701172,0.0,0.0,0,279
0.09311274439096451,0.0007652505300939083,0.0007652505300939083,0.0001342296600341797,0.0,0.0,0,280
0.09308823198080063,0.0007679738337174058,0.0007679738337174058,0.00015914440155029297,0.0,0.0,0,281
0.09306372702121735,0.0007706971955485642,0.0007706971955485642,0.00013780593872070312,0.0,0.0,0,282
0.09303921461105347,0.0007734204991720617,0.0007734204991720617,0.00013124942779541016,0.0,0.0,0,283
0.09301470220088959,0.0007761438027955592,0.0007761438027955592,0.00013506412506103516,0.0,0.0,0,284
0.0929901972413063,0.0007788671064190567,0.0007788671064190567,0.0001455545425415039,0.0,0.0,0,285
0.09296568483114243,0.0007815904100425541,0.0007815904100425541,0.00013589859008789062,0.0,0.0,0,286
0.09294117987155914,0.0007843137136660516,0.0007843137136660516,0.00013375282287597656,0.0,0.0,0,287
0.09291666746139526,0.0007870370172895491,0.0007870370172895491,0.00014030933380126953,0.0,0.0,0,288
0.09289215505123138,0.0007897603209130466,0.0007897603209130466,0.00013899803161621094,0.0,0.0,0,289
0.0928676500916481,0.000792483682744205,0.000792483682744205,0.0001348257064819336,0.0,0.0,0,290
0.09284313768148422,0.0007952069863677025,0.0007952069863677025,0.00014460086822509766,0.0,0.0,0,291
0.09281862527132034,0.0007979302899912,0.0007979302899912,0.00013327598571777344,0.0,0.0,0,292
0.09279412031173706,0.0008006535936146975,0.0008006535936146975,0.00014317035675048828,0.0,0.0,0,293
0.09276960790157318,0.0008033768972381949,0.0008033768972381949,0.00012493133544921875,0.0,0.0,0,294
0.0927450954914093,0.0008061002008616924,0.0008061002008616924,0.00012612342834472656,0.0,0.0,0,295
0.09272059053182602,0.0008088235044851899,0.0008088235044851899,0.00012433528900146484,0.0,0.0,0,296
0.09269607812166214,0.0008115468663163483,0.0008115468663163483,0.00011754035949707031,0.0,0.0,0,297
0.09267156571149826,0.0008142701699398458,0.0008142701699398458,0.00013303756713867188,0.0,0.0,0,298
0.09264706075191498,0.0008169934735633433,0.0008169934735633433,0.00013184547424316406,0.0,0.0,0,299
0.0926225483417511,0.0008197167771868408,0.0008197167771868408,0.00011730194091796875,0.0,0.0,0,300
0.09259803593158722,0.0008224400808103383,0.0008224400808103383,0.00012254714965820312,0.0,0.0,0,301
0.09257353097200394,0.0008251633844338357,0.0008251633844338357,0.00012254714965820312,0.0,0.0,0,302
0.09254901856184006,0.0008278866880573332,0.0008278866880573332,0.00011491775512695312,0.0,0.0,0,303
0.09252450615167618,0.0008306100498884916,0.0008306100498884916,0.00011909008026123047,0.0,0.0,0,304
0.0925000011920929,0.0008333333535119891,0.0008333333535119891,0.0001081228256225586,0.0,0.0,0,305
0.09247548878192902,0.0008360566571354866,0.0008360566571354866,0.00012052059173583984,0.0,0.0,0,306
0.09245098382234573,0.0008387799607589841,0.0008387799607589841,0.00012254714965820312,0.0,0.0,0,307
0.09242647141218185,0.0008415032643824816,0.0008415032643824816,0.0001232624053955078,0.0,0.0,0,308
0.09240195900201797,0.0008442265680059791,0.0008442265680059791,0.00012767314910888672,0.0,0.0,0,309
0.09237745404243469,0.0008469498716294765,0.0008469498716294765,0.00012028217315673828,0.0,0.0,0,310
0.09235294163227081,0.000849673175252974,0.000849673175252974,0.00012099742889404297,0.0,0.0,0,311
0.09232842922210693,0.0008523965370841324,0.0008523965370841324,0.0001220703125,0.0,0.0,0,312
0.09230392426252365,0.0008551198407076299,0.0008551198407076299,0.0001138448715209961,0.0,0.0,0,313
0.09227941185235977,0.0008578431443311274,0.0008578431443311274,0.00012099742889404297,0.0,0.0,0,314
0.09225489944219589,0.0008605664479546249,0.0008605664479546249,0.00012123584747314453,0.0,0.0,0,315
0.09223039448261261,0.0008632897515781224,0.0008632897515781224,0.00010383129119873047,0.0,0.0,0,316
0.09220588207244873,0.0008660130552016199,0.0008660130552016199,0.00011026859283447266,0.0,0.0,0,317
0.09218136966228485,0.0008687363588251173,0.0008687363588251173,0.00011730194091796875,0.0,0.0,0,318
0.09215686470270157,0.0008714597206562757,0.0008714597206562757,0.00011801719665527344,0.0,0.0,0,319
0.09213235229253769,0.0008741830242797732,0.0008741830242797732,0.000110626220703125,0.0,0.0,0,320
0.09210783988237381,0.0008769063279032707,0.0008769063279032707,0.00010597705841064453,0.0,0.0,0,321
0.09208333492279053,0.0008796296315267682,0.0008796296315267682,0.00010764598846435547,0.0,0.0,0,322
0.09205882251262665,0.0008823529351502657,0.0008823529351502657,0.00011658668518066406,0.0,0.0,0,323
0.09203431010246277,0.0008850762387737632,0.0008850762387737632,0.00011730194091796875,0.0,0.0,0,324
0.09200980514287949,0.0008877995423972607,0.0008877995423972607,0.00011622905731201172,0.0,0.0,0,325
0.0919852927327156,0.0008905229042284191,0.0008905229042284191,0.0001074075698852539,0.0,0.0,0,326
0.09196078777313232,0.0008932462078519166,0.0008932462078519166,0.00011610984802246094,0.0,0.0,0,327
0.09193627536296844,0.000895969511475414,0.000895969511475414,0.00011026859283447266,0.0,0.0,0,328
0.09191176295280457,0.0008986928150989115,0.0008986928150989115,0.00010907649993896484,0.0,0.0,0,329
0.09188725799322128,0.000901416118722409,0.000901416118722409,0.00011086463928222656,0.0,0.0,0,330
0.0918627455830574,0.0009041394223459065,0.0009041394223459065,0.00011754035949707031,0.0,0.0,0,331
0.09183823317289352,0.000906862725969404,0.000906862725969404,0.00010335445404052734,0.0,0.0,0,332
0.09181372821331024,0.0009095860295929015,0.0009095860295929015,0.00010538101196289062,0.0,0.0,0,333
0.09178921580314636,0.0009123093914240599,0.0009123093914240599,0.0001010894775390625,0.0,0.0,0,334
0.09176470339298248,0.0009150326950475574,0.0009150326950475574,0.0001125335693359375,0.0,0.0,0,335
0.0917401984333992,0.0009177559986710548,0.0009177559986710548,9.691715240478516e-05,0.0,0.0,0,336
0.09171568602323532,0.0009204793022945523,0.0009204793022945523,0.00010824203491210938,0.0,0.0,0,337
0.09169117361307144,0.0009232026059180498,0.0009232026059180498,0.0001004934310913086,0.0,0.0,0,338
0.09166666865348816,0.0009259259095415473,0.0009259259095415473,9.644031524658203e-05,0.0,0.0,0,339
0.09164215624332428,0.0009286492131650448,0.0009286492131650448,9.751319885253906e-05,0.0,0.0,0,340
0.0916176438331604,0.0009313725749962032,0.0009313725749962032,0.00010085105895996094,0.0,0.0,0,341
0.09159313887357712,0.0009340958786197007,0.0009340958786197007,0.0001125335693359375,0.0,0.0,0,342
0.09156862646341324,0.0009368191822431982,0.0009368191822431982,0.00010645389556884766,0.0,0.0,0,343
0.09154411405324936,0.0009395424858666956,0.0009395424858666956,9.763240814208984e-05,0.0,0.0,0,344
0.09151960909366608,0.0009422657894901931,0.0009422657894901931,0.00010120868682861328,0.0,0.0,0,345
0.0914950966835022,0.0009449890931136906,0.0009449890931136906,0.00010347366333007812,0.0,0.0,0,346
0.09147059172391891,0.0009477123967371881,0.0009477123967371881,9.822845458984375e-05,0.0,0.0,0,347
0.09144607931375504,0.0009504357585683465,0.0009504357585683465,0.00010538101196289062,0.0,0.0,0,348
0.09142156690359116,0.000953159062191844,0.000953159062191844,0.00010454654693603516,0.0,0.0,0,349
0.09139706194400787,0.0009558823658153415,0.0009558823658153415,0.000118255615234375,0.0,0.0,0,350
0.091372549533844,0.000958605669438839,0.000958605669438839,9.799003601074219e-05,0.0,0.0,0,351
0.09134803712368011,0.0009613289730623364,0.0009613289730623364,9.226799011230469e-05,0.0,0.0,0,352
0.09132353216409683,0.0009640522766858339,0.0009640522766858339,9.989738464355469e-05,0.0,0.0,0,353
0.09129901975393295,0.0009667755803093314,0.0009667755803093314,0.00010323524475097656,0.0,0.0,0,354
0.09127450734376907,0.0009694988839328289,0.0009694988839328289,8.988380432128906e-05,0.0,0.0,0,355
0.09125000238418579,0.0009722222457639873,0.0009722222457639873,8.177757263183594e-05,0.0,0.0,0,356
0.09122548997402191,0.0009749455493874848,0.0009749455493874848,8.940696716308594e-05,0.0,0.0,0,357
0.09120097756385803,0.0009776687948033214,0.0009776687948033214,9.334087371826172e-05,0.0,0.0,0,358
0.09117647260427475,0.0009803922148421407,0.0009803922148421407,9.85860824584961e-05,0.0,0.0,0,359
0.09115196019411087,0.0009831155184656382,0.0009831155184656382,9.09566879272461e-05,0.0,0.0,0,360
0.09112744778394699,0.0009858388220891356,0.0009858388220891356,0.00010097026824951172,0.0,0.0,0,361
0.09110294282436371,0.0009885621257126331,0.0009885621257126331,9.524822235107422e-05,0.0,0.0,0,362
0.09107843041419983,0.0009912854293361306,0.0009912854293361306,0.00010263919830322266,0.0,0.0,0,363
0.09105391800403595,0.000994008732959628,0.000994008732959628,8.916854858398438e-05,0.0,0.0,0,364
0.09102941304445267,0.0009967320365831256,0.0009967320365831256,7.319450378417969e-05,0.0,0.0,0,365
0.09100490063428879,0.000999455340206623,0.000999455340206623,8.71419906616211e-05,0.0,0.0,0,366
0.0909803956747055,0.0010021786438301206,0.0010021786438301206,9.632110595703125e-05,0.0,0.0,0,367
0.09095588326454163,0.001004901947453618,0.001004901947453618,9.131431579589844e-05,0.0,0.0,0,368
0.09093137085437775,0.0010076252510771155,0.0010076252510771155,9.107589721679688e-05,0.0,0.0,0,369
0.09090686589479446,0.001010348554700613,0.001010348554700613,8.893013000488281e-05,0.0,0.0,0,370
0.09088235348463058,0.0010130718583241105,0.0010130718583241105,8.678436279296875e-05,0.0,0.0,0,371
0.0908578410744667,0.001015795161947608,0.001015795161947608,9.083747863769531e-05,0.0,0.0,0,372
0.09083333611488342,0.0010185184655711055,0.0010185184655711055,8.153915405273438e-05,0.0,0.0,0,373
0.09080882370471954,0.0010212418856099248,0.0010212418856099248,8.928775787353516e-05,0.0,0.0,0,374
0.09078431129455566,0.0010239651892334223,0.0010239651892334223,8.976459503173828e-05,0.0,0.0,0,375
0.09075980633497238,0.0010266884928569198,0.0010266884928569198,9.071826934814453e-05,0.0,0.0,0,376
0.0907352939248085,0.0010294117964804173,0.0010294117964804173,7.975101470947266e-05,0.0,0.0,0,377
0.09071078151464462,0.0010321351001039147,0.0010321351001039147,8.881092071533203e-05,0.0,0.0,0,378
0.09068627655506134,0.0010348584037274122,0.0010348584037274122,8.26120376586914e-05,0.0,0.0,0,379
0.09066176414489746,0.0010375817073509097,0.0010375817073509097,8.821487426757812e-05,0.0,0.0,0,380
0.09063725173473358,0.0010403050109744072,0.0010403050109744072,7.390975952148438e-05,0.0,0.0,0,381
0.0906127467751503,0.0010430283145979047,0.0010430283145979047,8.296966552734375e-05,0.0,0.0,0,382
0.09058823436498642,0.0010457516182214022,0.0010457516182214022,8.344650268554688e-05,0.0,0.0,0,383
0.09056372195482254,0.0010484749218448997,0.0010484749218448997,7.963180541992188e-05,0.0,0.0,0,384
0.09053921699523926,0.0010511982254683971,0.0010511982254683971,8.45193862915039e-05,0.0,0.0,0,385
0.09051470458507538,0.0010539215290918946,0.0010539215290918946,7.975101470947266e-05,0.0,0.0,0,386
0.0904901996254921,0.0010566448327153921,0.0010566448327153921,8.881092071533203e-05,0.0,0.0,0,387
0.09046568721532822,0.0010593681363388896,0.0010593681363388896,8.428096771240234e-05,0.0,0.0,0,388
0.09044117480516434,0.001062091556377709,0.001062091556377709,7.581710815429688e-05,0.0,0.0,0,389
0.09041666984558105,0.0010648148600012064,0.0010648148600012064,6.890296936035156e-05,0.0,0.0,0,390
0.09039215743541718,0.0010675381636247039,0.0010675381636247039,7.62939453125e-05,0.0,0.0,0,391
0.0903676450252533,0.0010702614672482014,0.0010702614672482014,8.26120376586914e-05,0.0,0.0,0,392
0.09034314006567001,0.0010729847708716989,0.0010729847708716989,7.987022399902344e-05,0.0,0.0,0,393
0.09031862765550613,0.0010757080744951963,0.0010757080744951963,8.022785186767578e-05,0.0,0.0,0,394
0.09029411524534225,0.0010784313781186938,0.0010784313781186938,7.081031799316406e-05,0.0,0.0,0,395
0.09026961028575897,0.0010811546817421913,0.0010811546817421913,8.0108642578125e-05,0.0,0.0,0,396
0.09024509787559509,0.0010838779853656888,0.0010838779853656888,7.736682891845703e-05,0.0,0.0,0,397
0.09022058546543121,0.0010866012889891863,0.0010866012889891863,8.618831634521484e-05,0.0,0.0,0,398
0.09019608050584793,0.0010893245926126838,0.0010893245926126838,7.915496826171875e-05,0.0,0.0,0,399
0.09017156809568405,0.0010920478962361813,0.0010920478962361813,7.236003875732422e-05,0.0,0.0,0,400
0.09014705568552017,0.0010947711998596787,0.0010947711998596787,7.128715515136719e-05,0.0,0.0,0,401
0.09012255072593689,0.0010974945034831762,0.0010974945034831762,8.296966552734375e-05,0.0,0.0,0,402
0.09009803831577301,0.0011002178071066737,0.0011002178071066737,7.784366607666016e-05,0.0,0.0,0,403
0.09007352590560913,0.001102941227145493,0.001102941227145493,6.830692291259766e-05,0.0,0.0,0,404
0.09004902094602585,0.0011056645307689905,0.0011056645307689905,9.071826934814453e-05,0.0,0.0,0,405
0.09002450853586197,0.001108387834392488,0.001108387834392488,7.30752944946289e-05,0.0,0.0,0,406
0.09000000357627869,0.0011111111380159855,0.0011111111380159855,6.711483001708984e-05,0.0,0.0,0,407
0.08997549116611481,0.001113834441639483,0.001113834441639483,7.224082946777344e-05,0.0,0.0,0,408
0.08995097875595093,0.0011165577452629805,0.0011165577452629805,7.402896881103516e-05,0.0,0.0,0,409
0.08992647379636765,0.001119281048886478,0.001119281048886478,7.2479248046875e-05,0.0,0.0,0,410
0.08990196138620377,0.0011220043525099754,0.0011220043525099754,7.009506225585938e-05,0.0,0.0,0,411
0.08987744897603989,0.001124727656133473,0.001124727656133473,7.05718994140625e-05,0.0,0.0,0,412
0.0898529440164566,0.0011274509597569704,0.0011274509597569704,8.511543273925781e-05,0.0,0.0,0,413
0.08982843160629272,0.001130174263380468,0.001130174263380468,7.164478302001953e-05,0.0,0.0,0,414
0.08980391919612885,0.0011328975670039654,0.0011328975670039654,7.259845733642578e-05,0.0,0.0,0,415
0.08977941423654556,0.0011356208706274629,0.0011356208706274629,7.390975952148438e-05,0.0,0.0,0,416
0.08975490182638168,0.0011383441742509604,0.0011383441742509604,7.963180541992188e-05,0.0,0.0,0,417
0.0897303894162178,0.0011410675942897797,0.0011410675942897797,6.914138793945312e-05,0.0,0.0,0,418
0.08970588445663452,0.0011437908979132771,0.0011437908979132771,7.796287536621094e-05,0.0,0.0,0,419
0.08968137204647064,0.0011465142015367746,0.0011465142015367746,7.2479248046875e-05,0.0,0.0,0,420
0.08965685963630676,0.0011492375051602721,0.0011492375051602721,7.319450378417969e-05,0.0,0.0,0,421
0.08963235467672348,0.0011519608087837696,0.0011519608087837696,7.76052474975586e-05,0.0,0.0,0,422
0.0896078422665596,0.001154684112407267,0.001154684112407267,7.30752944946289e-05,0.0,0.0,0,423
0.08958332985639572,0.0011574074160307646,0.0011574074160307646,6.80685043334961e-05,0.0,0.0,0,424
0.08955882489681244,0.001160130719654262,0.001160130719654262,6.80685043334961e-05,0.0,0.0,0,425
0.08953431248664856,0.0011628540232777596,0.0011628540232777596,6.628036499023438e-05,0.0,0.0,0,426
0.08950980752706528,0.001165577326901257,0.001165577326901257,6.914138793945312e-05,0.0,0.0,0,427
0.0894852951169014,0.0011683006305247545,0.0011683006305247545,7.009506225585938e-05,0.0,0.0,0,428
0.08946078270673752,0.001171023934148252,0.001171023934148252,6.580352783203125e-05,0.0,0.0,0,429
0.08943627774715424,0.0011737472377717495,0.0011737472377717495,7.104873657226562e-05,0.0,0.0,0,430
0.08941176533699036,0.001176470541395247,0.001176470541395247,6.413459777832031e-05,0.0,0.0,0,431
0.08938725292682648,0.0011791938450187445,0.0011791938450187445,6.568431854248047e-05,0.0,0.0,0,432
0.0893627479672432,0.0011819172650575638,0.0011819172650575638,6.663799285888672e-05,0.0,0.0,0,433
0.08933823555707932,0.0011846405686810613,0.0011846405686810613,6.318092346191406e-05,0.0,0.0,0,434
0.08931372314691544,0.0011873638723045588,0.0011873638723045588,6.0677528381347656e-05,0.0,0.0,0,435
0.08928921818733215,0.0011900871759280562,0.0011900871759280562,6.0677528381347656e-05,0.0,0.0,0,436
0.08926470577716827,0.0011928104795515537,0.0011928104795515537,5.352497100830078e-05,0.0,0.0,0,437
0.0892401933670044,0.0011955337831750512,0.0011955337831750512,5.4836273193359375e-05,0.0,0.0,0,438
0.08921568840742111,0.0011982570867985487,0.0011982570867985487,6.186962127685547e-05,0.0,0.0,0,439
0.08919117599725723,0.0012009803904220462,0.0012009803904220462,6.473064422607422e-05,0.0,0.0,0,440
0.08916666358709335,0.0012037036940455437,0.0012037036940455437,6.16312026977539e-05,0.0,0.0,0,441
0.08914215862751007,0.0012064269976690412,0.0012064269976690412,7.402896881103516e-05,0.0,0.0,0,442
0.08911764621734619,0.0012091503012925386,0.0012091503012925386,5.650520324707031e-05,0.0,0.0,0,443
0.08909313380718231,0.0012118736049160361,0.0012118736049160361,5.6743621826171875e-05,0.0,0.0,0,444
0.08906862884759903,0.0012145969085395336,0.0012145969085395336,6.186962127685547e-05,0.0,0.0,0,445
0.08904411643743515,0.001217320212163031,0.001217320212163031,5.8650970458984375e-05,0.0,0.0,0,446
0.08901961147785187,0.0012200435157865286,0.0012200435157865286,4.982948303222656e-05,0.0,0.0,0,447
0.08899509906768799,0.001222766935825348,0.001222766935825348,7.092952728271484e-05,0.0,0.0,0,448
0.08897058665752411,0.0012254902394488454,0.0012254902394488454,5.698204040527344e-05,0.0,0.0,0,449
0.08894608169794083,0.0012282135430723429,0.0012282135430723429,6.008148193359375e-05,0.0,0.0,0,450
0.08892156928777695,0.0012309368466958404,0.0012309368466958404,5.638599395751953e-05,0.0,0.0,0,451
0.08889705687761307,0.0012336601503193378,0.0012336601503193378,5.924701690673828e-05,0.0,0.0,0,452
0.08887255191802979,0.0012363834539428353,0.0012363834539428353,6.210803985595703e-05,0.0,0.0,0,453
0.0888480395078659,0.0012391067575663328,0.0012391067575663328,6.318092346191406e-05,0.0,0.0,0,454
0.08882352709770203,0.0012418300611898303,0.0012418300611898303,5.733966827392578e-05,0.0,0.0,0,455
0.08879902213811874,0.0012445533648133278,0.0012445533648133278,5.650520324707031e-05,0.0,0.0,0,456
0.08877450972795486,0.0012472766684368253,0.0012472766684368253,6.0439109802246094e-05,0.0,0.0,0,457
0.08874999731779099,0.0012499999720603228,0.0012499999720603228,6.341934204101562e-05,0.0,0.0,0,458
0.0887254923582077,0.0012527232756838202,0.0012527232756838202,6.020069122314453e-05,0.0,0.0,0,459
0.08870097994804382,0.0012554465793073177,0.0012554465793073177,6.222724914550781e-05,0.0,0.0,0,460
0.08867646753787994,0.0012581698829308152,0.0012581698829308152,6.222724914550781e-05,0.0,0.0,0,461
0.08865196257829666,0.0012608933029696345,0.0012608933029696345,6.949901580810547e-05,0.0,0.0,0,462
0.08862745016813278,0.001263616606593132,0.001263616606593132,5.745887756347656e-05,0.0,0.0,0,463
0.0886029377579689,0.0012663399102166295,0.0012663399102166295,4.935264587402344e-05,0.0,0.0,0,464
0.08857843279838562,0.001269063213840127,0.001269063213840127,6.282329559326172e-05,0.0,0.0,0,465
0.08855392038822174,0.0012717865174636245,0.0012717865174636245,6.270408630371094e-05,0.0,0.0,0,466
0.08852941542863846,0.001274509821087122,0.001274509821087122,5.6624412536621094e-05,0.0,0.0,0,467
0.08850490301847458,0.0012772331247106194,0.0012772331247106194,5.2809715270996094e-05,0.0,0.0,0,468
0.0884803906083107,0.001279956428334117,0.001279956428334117,6.0677528381347656e-05,0.0,0.0,0,469
0.08845588564872742,0.0012826797319576144,0.0012826797319576144,5.9723854064941406e-05,0.0,0.0,0,470
0.08843137323856354,0.001285403035581112,0.001285403035581112,5.817413330078125e-05,0.0,0.0,0,471
0.08840686082839966,0.0012881263392046094,0.0012881263392046094,6.103515625e-05,0.0,0.0,0,472
0.08838235586881638,0.0012908496428281069,0.0012908496428281069,6.306171417236328e-05,0.0,0.0,0,473
0.0883578434586525,0.0012935729464516044,0.0012935729464516044,5.5670738220214844e-05,0.0,0.0,0,474
0.08833333104848862,0.0012962962500751019,0.0012962962500751019,5.7220458984375e-05,0.0,0.0,0,475
0.08830882608890533,0.0012990195536985993,0.0012990195536985993,5.7697296142578125e-05,0.0,0.0,0,476
0.08828431367874146,0.0013017429737374187,0.0013017429737374187,5.161762237548828e-05,0.0,0.0,0,477
0.08825980126857758,0.0013044662773609161,0.0013044662773609161,5.3048133850097656e-05,0.0,0.0,0,478
0.0882352963089943,0.0013071895809844136,0.0013071895809844136,6.103515625e-05,0.0,0.0,0,479
0.08821078389883041,0.0013099128846079111,0.0013099128846079111,5.5909156799316406e-05,0.0,0.0,0,480
0.08818627148866653,0.0013126361882314086,0.0013126361882314086,5.435943603515625e-05,0.0,0.0,0,481
0.08816176652908325,0.001315359491854906,0.001315359491854906,5.6743621826171875e-05,0.0,0.0,0,482
0.08813725411891937,0.0013180827954784036,0.0013180827954784036,5.3048133850097656e-05,0.0,0.0,0,483
0.0881127417087555,0.001320806099101901,0.001320806099101901,4.565715789794922e-05,0.0,0.0,0,484
0.08808823674917221,0.0013235294027253985,0.0013235294027253985,5.984306335449219e-05,0.0,0.0,0,485
0.08806372433900833,0.001326252706348896,0.001326252706348896,5.352497100830078e-05,0.0,0.0,0,486
0.08803921937942505,0.0013289760099723935,0.0013289760099723935,5.4836273193359375e-05,0.0,0.0,0,487
0.08801470696926117,0.001331699313595891,0.001331699313595891,5.8650970458984375e-05,0.0,0.0,0,488
0.08799019455909729,0.0013344226172193885,0.0013344226172193885,5.459785461425781e-05,0.0,0.0,0,489
0.08796568959951401,0.001337145920842886,0.001337145920842886,5.340576171875e-05,0.0,0.0,0,490
0.08794117718935013,0.0013398692244663835,0.0013398692244663835,5.9723854064941406e-05,0.0,0.0,0,491
0.08791666477918625,0.0013425926445052028,0.0013425926445052028,5.459785461425781e-05,0.0,0.0,0,492
0.08789215981960297,0.0013453159481287003,0.0013453159481287003,4.8995018005371094e-05,0.0,0.0,0,493
0.08786764740943909,0.0013480392517521977,0.0013480392517521977,5.2809715270996094e-05,0.0,0.0,0,494
0.08784313499927521,0.0013507625553756952,0.0013507625553756952,4.649162292480469e-05,0.0,0.0,0,495
0.08781863003969193,0.0013534858589991927,0.0013534858589991927,5.5909156799316406e-05,0.0,0.0,0,496
0.08779411762952805,0.0013562091626226902,0.0013562091626226902,5.161762237548828e-05,0.0,0.0,0,497
0.08776960521936417,0.0013589324662461877,0.0013589324662461877,5.042552947998047e-05,0.0,0.0,0,498
0.08774510025978088,0.0013616557698696852,0.0013616557698696852,4.482269287109375e-05,0.0,0.0,0,499
0.087720587849617,0.0013643790734931827,0.0013643790734931827,4.756450653076172e-05,0.0,0.0,0,500
0.08769607543945312,0.0013671023771166801,0.0013671023771166801,5.53131103515625e-05,0.0,0.0,0,501
0.08767157047986984,0.0013698256807401776,0.0013698256807401776,4.4345855712890625e-05,0.0,0.0,0,502
0.08764705806970596,0.0013725489843636751,0.0013725489843636751,4.506111145019531e-05,0.0,0.0,0,503
0.08762254565954208,0.0013752722879871726,0.0013752722879871726,4.9948692321777344e-05,0.0,0.0,0,504
0.0875980406999588,0.00137799559161067,0.00137799559161067,4.482269287109375e-05,0.0,0.0,0,505
0.08757352828979492,0.0013807190116494894,0.0013807190116494894,4.851818084716797e-05,0.0,0.0,0,506
0.08754902333021164,0.0013834423152729869,0.0013834423152729869,5.7220458984375e-05,0.0,0.0,0,507
0.08752451092004776,0.0013861656188964844,0.0013861656188964844,4.589557647705078e-05,0.0,0.0,0,508
0.08749999850988388,0.0013888889225199819,0.0013888889225199819,4.565715789794922e-05,0.0,0.0,0,509
0.0874754935503006,0.0013916122261434793,0.0013916122261434793,4.363059997558594e-05,0.0,0.0,0,510
0.08745098114013672,0.0013943355297669768,0.0013943355297669768,5.137920379638672e-05,0.0,0.0,0,511
0.08742646872997284,0.0013970588333904743,0.0013970588333904743,5.447864532470703e-05,0.0,0.0,0,512
0.08740196377038956,0.0013997821370139718,0.0013997821370139718,3.337860107421875e-05,0.0,0.0,0,513
0.08737745136022568,0.0014025054406374693,0.0014025054406374693,3.635883331298828e-05,0.0,0.0,0,514
0.0873529389500618,0.0014052287442609668,0.0014052287442609668,4.1484832763671875e-05,0.0,0.0,0,515
0.08732843399047852,0.0014079520478844643,0.0014079520478844643,4.5418739318847656e-05,0.0,0.0,0,516
0.08730392158031464,0.0014106753515079618,0.0014106753515079618,4.76837158203125e-05,0.0,0.0,0,517
0.08727940917015076,0.0014133986551314592,0.0014133986551314592,4.458427429199219e-05,0.0,0.0,0,518
0.08725490421056747,0.0014161219587549567,0.0014161219587549567,4.8160552978515625e-05,0.0,0.0,0,519
0.0872303918004036,0.0014188452623784542,0.0014188452623784542,4.494190216064453e-05,0.0,0.0,0,520
0.08720587939023972,0.0014215686824172735,0.0014215686824172735,4.57763671875e-05,0.0,0.0,0,521
0.08718137443065643,0.001424291986040771,0.001424291986040771,5.173683166503906e-05,0.0,0.0,0,522
0.08715686202049255,0.0014270152896642685,0.0014270152896642685,4.553794860839844e-05,0.0,0.0,0,523
0.08713234961032867,0.001429738593287766,0.001429738593287766,4.2319297790527344e-05,0.0,0.0,0,524
0.08710784465074539,0.0014324618969112635,0.0014324618969112635,4.3392181396484375e-05,0.0,0.0,0,525
0.08708333224058151,0.001435185200534761,0.001435185200534761,4.470348358154297e-05,0.0,0.0,0,526
0.08705881983041763,0.0014379085041582584,0.0014379085041582584,4.470348358154297e-05,0.0,0.0,0,527
0.08703431487083435,0.001440631807781756,0.001440631807781756,4.1365623474121094e-05,0.0,0.0,0,528
0.08700980246067047,0.0014433551114052534,0.0014433551114052534,3.886222839355469e-05,0.0,0.0,0,529
0.08698529750108719,0.001446078415028751,0.001446078415028751,4.088878631591797e-05,0.0,0.0,0,530
0.08696078509092331,0.0014488017186522484,0.0014488017186522484,4.088878631591797e-05,0.0,0.0,0,531
0.08693627268075943,0.0014515250222757459,0.0014515250222757459,4.506111145019531e-05,0.0,0.0,0,532
0.08691176772117615,0.0014542483258992434,0.0014542483258992434,4.076957702636719e-05,0.0,0.0,0,533
0.08688725531101227,0.0014569716295227408,0.0014569716295227408,4.4465065002441406e-05,0.0,0.0,0,534
0.08686274290084839,0.0014596949331462383,0.0014596949331462383,4.315376281738281e-05,0.0,0.0,0,535
0.0868382379412651,0.0014624183531850576,0.0014624183531850576,4.0650367736816406e-05,0.0,0.0,0,536
0.08681372553110123,0.0014651416568085551,0.0014651416568085551,4.696846008300781e-05,0.0,0.0,0,537
0.08678921312093735,0.0014678649604320526,0.0014678649604320526,4.875659942626953e-05,0.0,0.0,0,538
0.08676470816135406,0.00147058826405555,0.00147058826405555,4.291534423828125e-05,0.0,0.0,0,539
0.08674019575119019,0.0014733115676790476,0.0014733115676790476,5.054473876953125e-05,0.0,0.0,0,540
0.0867156833410263,0.001476034871302545,0.001476034871302545,4.220008850097656e-05,0.0,0.0,0,541
