LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.06642156839370728,0.0037309369072318077,0.0037309369072318077,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1369
0.0663970559835434,0.0037336600944399834,0.0037336600944399834,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1370
0.06637255102396011,0.0037363835144788027,0.0037363835144788027,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1371
0.06634803861379623,0.0037391067016869783,0.0037391067016869783,,3.2186508178710938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1372
0.06632352620363235,0.0037418301217257977,0.0037418301217257977,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1373
0.06629902124404907,0.0037445533089339733,0.0037445533089339733,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1374
0.06627450883388519,0.0037472767289727926,0.0037472767289727926,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1375
0.06624999642372131,0.0037499999161809683,0.0037499999161809683,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1376
0.06622549146413803,0.0037527233362197876,0.0037527233362197876,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1377
0.06620097905397415,0.0037554465234279633,0.0037554465234279633,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1378
0.06617647409439087,0.0037581699434667826,0.0037581699434667826,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1379
0.06615196168422699,0.0037608931306749582,0.0037608931306749582,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1380
0.06612744927406311,0.0037636165507137775,0.0037636165507137775,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1381
0.06610294431447983,0.003766339970752597,0.003766339970752597,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1382
0.06607843190431595,0.0037690631579607725,0.0037690631579607725,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1383
0.06605391949415207,0.003771786577999592,0.003771786577999592,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1384
0.06602941453456879,0.0037745097652077675,0.0037745097652077675,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1385
0.06600490212440491,0.003777233185246587,0.003777233185246587,,4.291534423828125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1386
0.06598038971424103,0.0037799563724547625,0.0037799563724547625,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1387
0.06595588475465775,0.0037826797924935818,0.0037826797924935818,,4.0531158447265625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1388
0.06593137234449387,0.0037854029797017574,0.0037854029797017574,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1389
0.06590685993432999,0.0037881263997405767,0.0037881263997405767,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1390
0.0658823549747467,0.0037908495869487524,0.0037908495869487524,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1391
0.06585784256458282,0.0037935730069875717,0.0037935730069875717,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1392
0.06583333015441895,0.0037962961941957474,0.0037962961941957474,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1393
0.06580882519483566,0.0037990196142345667,0.0037990196142345667,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1394
0.06578431278467178,0.003801743034273386,0.003801743034273386,,2.9802322387695312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1395
0.0657598003745079,0.0038044662214815617,0.0038044662214815617,,2.86102294921875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1396
0.06573529541492462,0.003807189641520381,0.003807189641520381,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1397
0.06571078300476074,0.0038099128287285566,0.0038099128287285566,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1398
0.06568627804517746,0.003812636248767376,0.003812636248767376,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1399
0.06566176563501358,0.0038153594359755516,0.0038153594359755516,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1400
0.0656372532248497,0.003818082856014371,0.003818082856014371,,4.172325134277344e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1401
0.06561274826526642,0.0038208060432225466,0.0038208060432225466,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1402
0.06558823585510254,0.003823529463261366,0.003823529463261366,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1403
0.06556372344493866,0.0038262526504695415,0.0038262526504695415,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1404
0.06553921848535538,0.003828976070508361,0.003828976070508361,,5.7220458984375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1405
0.0655147060751915,0.0038316992577165365,0.0038316992577165365,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1406
0.06549019366502762,0.003834422677755356,0.003834422677755356,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1407
0.06546568870544434,0.0038371458649635315,0.0038371458649635315,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1408
0.06544117629528046,0.003839869285002351,0.003839869285002351,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1409
0.06541666388511658,0.00384259270504117,0.00384259270504117,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1410
0.0653921589255333,0.0038453158922493458,0.0038453158922493458,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1411
0.06536764651536942,0.003848039312288165,0.003848039312288165,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1412
0.06534313410520554,0.0038507624994963408,0.0038507624994963408,,3.933906555175781e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1413
0.06531862914562225,0.00385348591953516,0.00385348591953516,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1414
0.06529411673545837,0.0038562091067433357,0.0038562091067433357,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1415
0.0652696043252945,0.003858932526782155,0.003858932526782155,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1416
0.06524509936571121,0.0038616557139903307,0.0038616557139903307,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1417
0.06522058695554733,0.00386437913402915,0.00386437913402915,,3.337860107421875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1418
0.06519608199596405,0.0038671023212373257,0.0038671023212373257,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1419
0.06517156958580017,0.003869825741276145,0.003869825741276145,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1420
0.06514705717563629,0.0038725489284843206,0.0038725489284843206,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1421
0.06512255221605301,0.00387527234852314,0.00387527234852314,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1422
0.06509803980588913,0.0038779955357313156,0.0038779955357313156,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1423
0.06507352739572525,0.003880718955770135,0.003880718955770135,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1424
0.06504902243614197,0.0038834423758089542,0.0038834423758089542,,3.4570693969726562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1425
0.06502451002597809,0.00388616556301713,0.00388616556301713,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1426
0.06499999761581421,0.003888888983055949,0.003888888983055949,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1427
0.06497549265623093,0.003891612170264125,0.003891612170264125,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1428
0.06495098024606705,0.003894335590302944,0.003894335590302944,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1429
0.06492646783590317,0.00389705877751112,0.00389705877751112,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1430
0.06490196287631989,0.003899782197549939,0.003899782197549939,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1431
0.064877450466156,0.003902505384758115,0.003902505384758115,,3.2186508178710938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1432
0.06485293805599213,0.003905228804796934,0.003905228804796934,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1433
0.06482843309640884,0.00390795199200511,0.00390795199200511,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1434
0.06480392068624496,0.0039106751792132854,0.0039106751792132854,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1435
0.06477940827608109,0.003913398832082748,0.003913398832082748,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1436
0.0647549033164978,0.003916122019290924,0.003916122019290924,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1437
0.06473039090633392,0.0039188452064991,0.0039188452064991,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1438
0.06470588594675064,0.003921568859368563,0.003921568859368563,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1439
0.06468137353658676,0.003924292046576738,0.003924292046576738,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1440
0.06465686112642288,0.003927015233784914,0.003927015233784914,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1441
0.0646323561668396,0.00392973842099309,0.00392973842099309,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1442
0.06460784375667572,0.003932462073862553,0.003932462073862553,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1443
0.06458333134651184,0.003935185261070728,0.003935185261070728,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1444
0.06455882638692856,0.003937908448278904,0.003937908448278904,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1445
0.06453431397676468,0.00394063163548708,0.00394063163548708,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1446
0.0645098015666008,0.003943355288356543,0.003943355288356543,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1447
0.06448529660701752,0.003946078475564718,0.003946078475564718,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1448
0.06446078419685364,0.003948801662772894,0.003948801662772894,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1449
0.06443627178668976,0.0039515248499810696,0.0039515248499810696,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1450
0.06441176682710648,0.0039542485028505325,0.0039542485028505325,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1451
0.0643872544169426,0.003956971690058708,0.003956971690058708,,2.86102294921875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1452
0.06436274200677872,0.003959694877266884,0.003959694877266884,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1453
0.06433823704719543,0.003962418530136347,0.003962418530136347,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1454
0.06431372463703156,0.0039651417173445225,0.0039651417173445225,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1455
0.06428921222686768,0.003967864904552698,0.003967864904552698,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1456
0.0642647072672844,0.003970588091760874,0.003970588091760874,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1457
0.06424019485712051,0.003973311744630337,0.003973311744630337,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1458
0.06421568989753723,0.003976034931838512,0.003976034931838512,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1459
0.06419117748737335,0.003978758119046688,0.003978758119046688,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1460
0.06416666507720947,0.003981481306254864,0.003981481306254864,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1461
0.06414216011762619,0.003984204959124327,0.003984204959124327,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1462
0.06411764770746231,0.003986928146332502,0.003986928146332502,,2.7418136596679688e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1463
0.06409313529729843,0.003989651333540678,0.003989651333540678,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1464
0.06406863033771515,0.003992374520748854,0.003992374520748854,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1465
0.06404411792755127,0.003995098173618317,0.003995098173618317,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1466
0.06401960551738739,0.003997821360826492,0.003997821360826492,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1467
0.06399510055780411,0.004000544548034668,0.004000544548034668,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1468
0.06397058814764023,0.004003268200904131,0.004003268200904131,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1469
0.06394607573747635,0.004005991388112307,0.004005991388112307,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1470
0.06392157077789307,0.004008714575320482,0.004008714575320482,,3.6954879760742188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1471
0.06389705836772919,0.004011437762528658,0.004011437762528658,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1472
0.06387254595756531,0.004014161415398121,0.004014161415398121,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1473
0.06384804099798203,0.0040168846026062965,0.0040168846026062965,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1474
0.06382352858781815,0.004019607789814472,0.004019607789814472,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1475
0.06379901617765427,0.004022330977022648,0.004022330977022648,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1476
0.06377451121807098,0.004025054629892111,0.004025054629892111,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1477
0.0637499988079071,0.0040277778171002865,0.0040277778171002865,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1478
0.06372549384832382,0.004030501004308462,0.004030501004308462,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1479
0.06370098143815994,0.004033224191516638,0.004033224191516638,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1480
0.06367646902799606,0.004035947844386101,0.004035947844386101,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1481
0.06365196406841278,0.004038671031594276,0.004038671031594276,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1482
0.0636274516582489,0.004041394218802452,0.004041394218802452,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1483
0.06360293924808502,0.004044117871671915,0.004044117871671915,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1484
0.06357843428850174,0.004046841058880091,0.004046841058880091,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1485
0.06355392187833786,0.004049564246088266,0.004049564246088266,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1486
0.06352940946817398,0.004052287433296442,0.004052287433296442,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1487
0.0635049045085907,0.004055011086165905,0.004055011086165905,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1488
0.06348039209842682,0.004057734273374081,0.004057734273374081,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1489
0.06345587968826294,0.004060457460582256,0.004060457460582256,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1490
0.06343137472867966,0.004063180647790432,0.004063180647790432,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1491
0.06340686231851578,0.004065904300659895,0.004065904300659895,,3.6954879760742188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1492
0.0633823499083519,0.004068627487868071,0.004068627487868071,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1493
0.06335784494876862,0.004071350675076246,0.004071350675076246,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1494
0.06333333253860474,0.004074073862284422,0.004074073862284422,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1495
0.06330882012844086,0.004076797515153885,0.004076797515153885,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1496
0.06328431516885757,0.0040795207023620605,0.0040795207023620605,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1497
0.0632598027586937,0.004082243889570236,0.004082243889570236,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1498
0.06323529779911041,0.004084967542439699,0.004084967542439699,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1499
0.06321078538894653,0.004087690729647875,0.004087690729647875,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1500
0.06318627297878265,0.0040904139168560505,0.0040904139168560505,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1501
0.06316176801919937,0.004093137104064226,0.004093137104064226,,2.5033950805664062e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1502
0.06313725560903549,0.004095860756933689,0.004095860756933689,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1503
0.06311274319887161,0.004098583944141865,0.004098583944141865,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1504
0.06308823823928833,0.0041013071313500404,0.0041013071313500404,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1505
0.06306372582912445,0.004104030318558216,0.004104030318558216,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1506
0.06303921341896057,0.004106753971427679,0.004106753971427679,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1507
0.06301470845937729,0.004109477158635855,0.004109477158635855,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1508
0.06299019604921341,0.00411220034584403,0.00411220034584403,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1509
0.06296568363904953,0.004114923533052206,0.004114923533052206,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1510
0.06294117867946625,0.004117647185921669,0.004117647185921669,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1511
0.06291666626930237,0.004120370373129845,0.004120370373129845,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1512
0.06289215385913849,0.00412309356033802,0.00412309356033802,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1513
0.0628676488995552,0.004125817213207483,0.004125817213207483,,3.2186508178710938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1514
0.06284313648939133,0.004128540400415659,0.004128540400415659,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1515
0.06281862407922745,0.004131263587623835,0.004131263587623835,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1516
0.06279411911964417,0.00413398677483201,0.00413398677483201,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1517
0.06276960670948029,0.004136710427701473,0.004136710427701473,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1518
0.062745101749897,0.004139433614909649,0.004139433614909649,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1519
0.06272058933973312,0.0041421568021178246,0.0041421568021178246,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1520
0.06269607692956924,0.004144879989326,0.004144879989326,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1521
0.06267157196998596,0.004147603642195463,0.004147603642195463,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1522
0.06264705955982208,0.004150326829403639,0.004150326829403639,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1523
0.0626225471496582,0.0041530500166118145,0.0041530500166118145,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1524
0.06259804219007492,0.00415577320381999,0.00415577320381999,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1525
0.06257352977991104,0.004158496856689453,0.004158496856689453,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1526
0.06254901736974716,0.004161220043897629,0.004161220043897629,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1527
0.06252451241016388,0.0041639432311058044,0.0041639432311058044,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1528
0.0625,0.004166666883975267,0.004166666883975267,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1529
0.06247549131512642,0.004169390071183443,0.004169390071183443,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1530
0.06245097890496254,0.004172113258391619,0.004172113258391619,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1531
0.06242647022008896,0.004174836445599794,0.004174836445599794,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1532
0.06240196153521538,0.004177560098469257,0.004177560098469257,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1533
0.0623774491250515,0.004180283285677433,0.004180283285677433,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1534
0.06235294044017792,0.004183006472885609,0.004183006472885609,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1535
0.06232843175530434,0.004185729660093784,0.004185729660093784,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1536
0.062303923070430756,0.004188453312963247,0.004188453312963247,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1537
0.062279410660266876,0.004191176500171423,0.004191176500171423,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1538
0.062254901975393295,0.004193899687379599,0.004193899687379599,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1539
0.062230393290519714,0.004196622874587774,0.004196622874587774,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1540
0.062205880880355835,0.004199346527457237,0.004199346527457237,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1541
0.062181372195482254,0.004202069714665413,0.004202069714665413,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1542
0.06215686351060867,0.0042047929018735886,0.0042047929018735886,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1543
0.062132351100444794,0.0042075165547430515,0.0042075165547430515,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1544
0.06210784241557121,0.004210239741951227,0.004210239741951227,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1545
0.06208333373069763,0.004212962929159403,0.004212962929159403,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1546
0.06205882504582405,0.0042156861163675785,0.0042156861163675785,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1547
0.06203431263566017,0.0042184097692370415,0.0042184097692370415,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1548
0.06200980395078659,0.004221132956445217,0.004221132956445217,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1549
0.06198529526591301,0.004223856143653393,0.004223856143653393,,3.2186508178710938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1550
0.06196078285574913,0.0042265793308615685,0.0042265793308615685,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1551
0.06193627417087555,0.004229302983731031,0.004229302983731031,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1552
0.06191176548600197,0.004232026170939207,0.004232026170939207,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1553
0.06188725307583809,0.004234749358147383,0.004234749358147383,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1554
0.06186274439096451,0.004237472545355558,0.004237472545355558,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1555
0.06183823570609093,0.004240196198225021,0.004240196198225021,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1556
0.061813727021217346,0.004242919385433197,0.004242919385433197,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1557
0.06178921461105347,0.004245642572641373,0.004245642572641373,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1558
0.061764705926179886,0.004248366225510836,0.004248366225510836,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1559
0.061740197241306305,0.004251089412719011,0.004251089412719011,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1560
0.061715684831142426,0.004253812599927187,0.004253812599927187,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1561
0.061691176146268845,0.004256535787135363,0.004256535787135363,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1562
