LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.09522058814764023,0.0005310457781888545,0.0005310457781888545,,0.00011277198791503906,,0.0,,0.0,,,0,,,,,,,,,,,,,,,194
0.09519607573747635,0.0005337690818123519,0.0005337690818123519,,0.0001195669174194336,,0.0,,0.0,,,0,,,,,,,,,,,,,,,195
0.09517157077789307,0.0005364923854358494,0.0005364923854358494,,0.00010454654693603516,,0.0,,0.0,,,0,,,,,,,,,,,,,,,196
0.09514705836772919,0.0005392156890593469,0.0005392156890593469,,0.0001074075698852539,,0.0,,0.0,,,0,,,,,,,,,,,,,,,197
0.09512254595756531,0.0005419389926828444,0.0005419389926828444,,0.00010216236114501953,,0.0,,0.0,,,0,,,,,,,,,,,,,,,198
0.09509804099798203,0.0005446622963063419,0.0005446622963063419,,0.00011205673217773438,,0.0,,0.0,,,0,,,,,,,,,,,,,,,199
0.09507352858781815,0.0005473855999298394,0.0005473855999298394,,0.00011146068572998047,,0.0,,0.0,,,0,,,,,,,,,,,,,,,200
0.09504901617765427,0.0005501089035533369,0.0005501089035533369,,0.000102996826171875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,201
0.09502451121807098,0.0005528322653844953,0.0005528322653844953,,0.00010263919830322266,,0.0,,0.0,,,0,,,,,,,,,,,,,,,202
0.0949999988079071,0.0005555555690079927,0.0005555555690079927,,0.0001049041748046875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,203
0.09497549384832382,0.0005582788726314902,0.0005582788726314902,,9.97781753540039e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,204
0.09495098143815994,0.0005610021762549877,0.0005610021762549877,,9.584426879882812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,205
0.09492646902799606,0.0005637254798784852,0.0005637254798784852,,0.00010097026824951172,,0.0,,0.0,,,0,,,,,,,,,,,,,,,206
0.09490196406841278,0.0005664487835019827,0.0005664487835019827,,0.00011467933654785156,,0.0,,0.0,,,0,,,,,,,,,,,,,,,207
0.0948774516582489,0.0005691720871254802,0.0005691720871254802,,0.00010609626770019531,,0.0,,0.0,,,0,,,,,,,,,,,,,,,208
0.09485293924808502,0.0005718954489566386,0.0005718954489566386,,0.00010013580322265625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,209
0.09482843428850174,0.0005746187525801361,0.0005746187525801361,,9.441375732421875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,210
0.09480392187833786,0.0005773420562036335,0.0005773420562036335,,9.512901306152344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,211
0.09477940946817398,0.000580065359827131,0.000580065359827131,,0.00010442733764648438,,0.0,,0.0,,,0,,,,,,,,,,,,,,,212
0.0947549045085907,0.0005827886634506285,0.0005827886634506285,,9.34600830078125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,213
0.09473039209842682,0.000585511967074126,0.000585511967074126,,9.322166442871094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,214
0.09470587968826294,0.0005882352706976235,0.0005882352706976235,,0.00010275840759277344,,0.0,,0.0,,,0,,,,,,,,,,,,,,,215
0.09468137472867966,0.0005909586325287819,0.0005909586325287819,,9.59634780883789e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,216
0.09465686231851578,0.0005936819361522794,0.0005936819361522794,,9.584426879882812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,217
0.0946323499083519,0.0005964052397757769,0.0005964052397757769,,8.976459503173828e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,218
0.09460784494876862,0.0005991285433992743,0.0005991285433992743,,0.00010180473327636719,,0.0,,0.0,,,0,,,,,,,,,,,,,,,219
0.09458333253860474,0.0006018518470227718,0.0006018518470227718,,9.560585021972656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,220
0.09455882012844086,0.0006045751506462693,0.0006045751506462693,,9.584426879882812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,221
0.09453431516885757,0.0006072984542697668,0.0006072984542697668,,9.107589721679688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,222
0.0945098027586937,0.0006100217578932643,0.0006100217578932643,,0.00010001659393310547,,0.0,,0.0,,,0,,,,,,,,,,,,,,,223
0.09448529779911041,0.0006127451197244227,0.0006127451197244227,,9.834766387939453e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,224
0.09446078538894653,0.0006154684233479202,0.0006154684233479202,,8.52346420288086e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,225
0.09443627297878265,0.0006181917269714177,0.0006181917269714177,,9.441375732421875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,226
0.09441176801919937,0.0006209150305949152,0.0006209150305949152,,9.143352508544922e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,227
0.09438725560903549,0.0006236383342184126,0.0006236383342184126,,9.202957153320312e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,228
0.09436274319887161,0.0006263616378419101,0.0006263616378419101,,8.869171142578125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,229
0.09433823823928833,0.0006290849414654076,0.0006290849414654076,,9.357929229736328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,230
0.09431372582912445,0.000631808303296566,0.000631808303296566,,9.679794311523438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,231
0.09428921341896057,0.0006345316069200635,0.0006345316069200635,,8.940696716308594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,232
0.09426470845937729,0.000637254910543561,0.000637254910543561,,9.21487808227539e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,233
0.09424019604921341,0.0006399782141670585,0.0006399782141670585,,8.845329284667969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,234
0.09421568363904953,0.000642701517790556,0.000642701517790556,,0.00010156631469726562,,0.0,,0.0,,,0,,,,,,,,,,,,,,,235
0.09419117867946625,0.0006454248214140534,0.0006454248214140534,,9.608268737792969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,236
0.09416666626930237,0.0006481481250375509,0.0006481481250375509,,8.738040924072266e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,237
0.09414215385913849,0.0006508714868687093,0.0006508714868687093,,8.380413055419922e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,238
0.0941176488995552,0.0006535947904922068,0.0006535947904922068,,9.1552734375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,239
0.09409313648939133,0.0006563180941157043,0.0006563180941157043,,9.012222290039062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,240
0.09406862407922745,0.0006590413977392018,0.0006590413977392018,,8.571147918701172e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,241
0.09404411911964417,0.0006617647013626993,0.0006617647013626993,,8.237361907958984e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,242
0.09401960670948029,0.0006644880049861968,0.0006644880049861968,,8.726119995117188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,243
0.093995101749897,0.0006672113086096942,0.0006672113086096942,,8.106231689453125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,244
0.09397058933973312,0.0006699346122331917,0.0006699346122331917,,8.499622344970703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,245
0.09394607692956924,0.0006726579740643501,0.0006726579740643501,,7.319450378417969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,246
0.09392157196998596,0.0006753812776878476,0.0006753812776878476,,8.630752563476562e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,247
0.09389705955982208,0.0006781045813113451,0.0006781045813113451,,7.832050323486328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,248
0.0938725471496582,0.0006808278849348426,0.0006808278849348426,,9.679794311523438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,249
0.09384804219007492,0.0006835511885583401,0.0006835511885583401,,8.022785186767578e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,250
0.09382352977991104,0.0006862744921818376,0.0006862744921818376,,8.177757263183594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,251
0.09379901736974716,0.000688997795805335,0.000688997795805335,,7.355213165283203e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,252
0.09377451241016388,0.0006917211576364934,0.0006917211576364934,,7.998943328857422e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,253
0.09375,0.0006944444612599909,0.0006944444612599909,,9.012222290039062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,254
0.09372548758983612,0.0006971677648834884,0.0006971677648834884,,8.475780487060547e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,255
0.09370098263025284,0.0006998910685069859,0.0006998910685069859,,9.334087371826172e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,256
0.09367647022008896,0.0007026143721304834,0.0007026143721304834,,7.808208465576172e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,257
0.09365195780992508,0.0007053376757539809,0.0007053376757539809,,8.165836334228516e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,258
0.0936274528503418,0.0007080609793774784,0.0007080609793774784,,7.49826431274414e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,259
0.09360294044017792,0.0007107843412086368,0.0007107843412086368,,7.724761962890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,260
0.09357842803001404,0.0007135076448321342,0.0007135076448321342,,7.402896881103516e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,261
0.09355392307043076,0.0007162309484556317,0.0007162309484556317,,8.606910705566406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,262
0.09352941066026688,0.0007189542520791292,0.0007189542520791292,,7.700920104980469e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,263
0.093504898250103,0.0007216775557026267,0.0007216775557026267,,7.736682891845703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,264
0.09348039329051971,0.0007244008593261242,0.0007244008593261242,,7.712841033935547e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,265
0.09345588088035583,0.0007271241629496217,0.0007271241629496217,,7.259845733642578e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,266
0.09343137592077255,0.0007298474665731192,0.0007298474665731192,,8.14199447631836e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,267
0.09340686351060867,0.0007325708284042776,0.0007325708284042776,,8.71419906616211e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,268
0.0933823511004448,0.000735294132027775,0.000735294132027775,,7.855892181396484e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,269
0.09335784614086151,0.0007380174356512725,0.0007380174356512725,,7.43865966796875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,270
0.09333333373069763,0.00074074073927477,0.00074074073927477,,7.462501525878906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,271
0.09330882132053375,0.0007434640428982675,0.0007434640428982675,,8.058547973632812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,272
0.09328431636095047,0.000746187346521765,0.000746187346521765,,7.891654968261719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,273
0.09325980395078659,0.0007489106501452625,0.0007489106501452625,,7.18832015991211e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,274
0.09323529154062271,0.0007516340119764209,0.0007516340119764209,,6.401538848876953e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,275
0.09321078658103943,0.0007543573155999184,0.0007543573155999184,,7.772445678710938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,276
0.09318627417087555,0.0007570806192234159,0.0007570806192234159,,7.581710815429688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,277
0.09316176176071167,0.0007598039228469133,0.0007598039228469133,,8.20159912109375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,278
0.09313725680112839,0.0007625272264704108,0.0007625272264704108,,6.854534149169922e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,279
0.09311274439096451,0.0007652505300939083,0.0007652505300939083,,6.61611557006836e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,280
0.09308823198080063,0.0007679738337174058,0.0007679738337174058,,6.508827209472656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,281
0.09306372702121735,0.0007706971955485642,0.0007706971955485642,,6.318092346191406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,282
0.09303921461105347,0.0007734204991720617,0.0007734204991720617,,6.54458999633789e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,283
0.09301470220088959,0.0007761438027955592,0.0007761438027955592,,7.033348083496094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,284
0.0929901972413063,0.0007788671064190567,0.0007788671064190567,,7.49826431274414e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,285
0.09296568483114243,0.0007815904100425541,0.0007815904100425541,,7.462501525878906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,286
0.09294117987155914,0.0007843137136660516,0.0007843137136660516,,6.508827209472656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,287
0.09291666746139526,0.0007870370172895491,0.0007870370172895491,,6.92605972290039e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,288
0.09289215505123138,0.0007897603209130466,0.0007897603209130466,,6.520748138427734e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,289
0.0928676500916481,0.000792483682744205,0.000792483682744205,,6.961822509765625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,290
0.09284313768148422,0.0007952069863677025,0.0007952069863677025,,7.510185241699219e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,291
0.09281862527132034,0.0007979302899912,0.0007979302899912,,6.496906280517578e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,292
0.09279412031173706,0.0008006535936146975,0.0008006535936146975,,6.723403930664062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,293
0.09276960790157318,0.0008033768972381949,0.0008033768972381949,,6.723403930664062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,294
0.0927450954914093,0.0008061002008616924,0.0008061002008616924,,6.389617919921875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,295
0.09272059053182602,0.0008088235044851899,0.0008088235044851899,,6.771087646484375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,296
0.09269607812166214,0.0008115468663163483,0.0008115468663163483,,6.008148193359375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,297
0.09267156571149826,0.0008142701699398458,0.0008142701699398458,,6.389617919921875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,298
0.09264706075191498,0.0008169934735633433,0.0008169934735633433,,6.115436553955078e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,299
0.0926225483417511,0.0008197167771868408,0.0008197167771868408,,5.507469177246094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,300
0.09259803593158722,0.0008224400808103383,0.0008224400808103383,,6.437301635742188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,301
0.09257353097200394,0.0008251633844338357,0.0008251633844338357,,5.91278076171875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,302
0.09254901856184006,0.0008278866880573332,0.0008278866880573332,,6.127357482910156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,303
0.09252450615167618,0.0008306100498884916,0.0008306100498884916,,6.639957427978516e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,304
0.0925000011920929,0.0008333333535119891,0.0008333333535119891,,6.0677528381347656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,305
0.09247548878192902,0.0008360566571354866,0.0008360566571354866,,6.198883056640625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,306
0.09245098382234573,0.0008387799607589841,0.0008387799607589841,,6.16312026977539e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,307
0.09242647141218185,0.0008415032643824816,0.0008415032643824816,,5.14984130859375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,308
0.09240195900201797,0.0008442265680059791,0.0008442265680059791,,6.437301635742188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,309
0.09237745404243469,0.0008469498716294765,0.0008469498716294765,,6.0677528381347656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,310
0.09235294163227081,0.000849673175252974,0.000849673175252974,,6.580352783203125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,311
0.09232842922210693,0.0008523965370841324,0.0008523965370841324,,6.461143493652344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,312
0.09230392426252365,0.0008551198407076299,0.0008551198407076299,,6.282329559326172e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,313
0.09227941185235977,0.0008578431443311274,0.0008578431443311274,,5.269050598144531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,314
0.09225489944219589,0.0008605664479546249,0.0008605664479546249,,6.389617919921875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,315
0.09223039448261261,0.0008632897515781224,0.0008632897515781224,,5.698204040527344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,316
0.09220588207244873,0.0008660130552016199,0.0008660130552016199,,6.568431854248047e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,317
0.09218136966228485,0.0008687363588251173,0.0008687363588251173,,5.900859832763672e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,318
0.09215686470270157,0.0008714597206562757,0.0008714597206562757,,5.543231964111328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,319
0.09213235229253769,0.0008741830242797732,0.0008741830242797732,,6.365776062011719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,320
0.09210783988237381,0.0008769063279032707,0.0008769063279032707,,5.269050598144531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,321
0.09208333492279053,0.0008796296315267682,0.0008796296315267682,,5.364418029785156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,322
0.09205882251262665,0.0008823529351502657,0.0008823529351502657,,6.282329559326172e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,323
0.09203431010246277,0.0008850762387737632,0.0008850762387737632,,5.173683166503906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,324
0.09200980514287949,0.0008877995423972607,0.0008877995423972607,,5.6624412536621094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,325
0.0919852927327156,0.0008905229042284191,0.0008905229042284191,,4.9233436584472656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,326
0.09196078777313232,0.0008932462078519166,0.0008932462078519166,,4.982948303222656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,327
0.09193627536296844,0.000895969511475414,0.000895969511475414,,5.078315734863281e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,328
0.09191176295280457,0.0008986928150989115,0.0008986928150989115,,6.186962127685547e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,329
0.09188725799322128,0.000901416118722409,0.000901416118722409,,5.2809715270996094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,330
0.0918627455830574,0.0009041394223459065,0.0009041394223459065,,5.626678466796875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,331
0.09183823317289352,0.000906862725969404,0.000906862725969404,,5.2809715270996094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,332
0.09181372821331024,0.0009095860295929015,0.0009095860295929015,,5.5670738220214844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,333
0.09178921580314636,0.0009123093914240599,0.0009123093914240599,,5.698204040527344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,334
0.09176470339298248,0.0009150326950475574,0.0009150326950475574,,5.066394805908203e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,335
0.0917401984333992,0.0009177559986710548,0.0009177559986710548,,4.303455352783203e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,336
0.09171568602323532,0.0009204793022945523,0.0009204793022945523,,5.8531761169433594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,337
0.09169117361307144,0.0009232026059180498,0.0009232026059180498,,5.257129669189453e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,338
0.09166666865348816,0.0009259259095415473,0.0009259259095415473,,4.0650367736816406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,339
0.09164215624332428,0.0009286492131650448,0.0009286492131650448,,4.673004150390625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,340
0.0916176438331604,0.0009313725749962032,0.0009313725749962032,,4.494190216064453e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,341
0.09159313887357712,0.0009340958786197007,0.0009340958786197007,,5.340576171875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,342
0.09156862646341324,0.0009368191822431982,0.0009368191822431982,,5.53131103515625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,343
0.09154411405324936,0.0009395424858666956,0.0009395424858666956,,5.0187110900878906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,344
0.09151960909366608,0.0009422657894901931,0.0009422657894901931,,4.792213439941406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,345
0.0914950966835022,0.0009449890931136906,0.0009449890931136906,,4.601478576660156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,346
0.09147059172391891,0.0009477123967371881,0.0009477123967371881,,4.8160552978515625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,347
0.09144607931375504,0.0009504357585683465,0.0009504357585683465,,5.996227264404297e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,348
0.09142156690359116,0.000953159062191844,0.000953159062191844,,5.221366882324219e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,349
0.09139706194400787,0.0009558823658153415,0.0009558823658153415,,4.947185516357422e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,350
0.091372549533844,0.000958605669438839,0.000958605669438839,,4.839897155761719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,351
0.09134803712368011,0.0009613289730623364,0.0009613289730623364,,5.4001808166503906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,352
0.09132353216409683,0.0009640522766858339,0.0009640522766858339,,4.8041343688964844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,353
0.09129901975393295,0.0009667755803093314,0.0009667755803093314,,5.745887756347656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,354
0.09127450734376907,0.0009694988839328289,0.0009694988839328289,,4.9233436584472656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,355
0.09125000238418579,0.0009722222457639873,0.0009722222457639873,,4.2557716369628906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,356
0.09122548997402191,0.0009749455493874848,0.0009749455493874848,,5.936622619628906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,357
0.09120097756385803,0.0009776687948033214,0.0009776687948033214,,5.078315734863281e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,358
0.09117647260427475,0.0009803922148421407,0.0009803922148421407,,5.447864532470703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,359
0.09115196019411087,0.0009831155184656382,0.0009831155184656382,,4.410743713378906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,360
0.09112744778394699,0.0009858388220891356,0.0009858388220891356,,5.125999450683594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,361
0.09110294282436371,0.0009885621257126331,0.0009885621257126331,,4.7326087951660156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,362
0.09107843041419983,0.0009912854293361306,0.0009912854293361306,,4.458427429199219e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,363
0.09105391800403595,0.000994008732959628,0.000994008732959628,,5.030632019042969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,364
0.09102941304445267,0.0009967320365831256,0.0009967320365831256,,4.208087921142578e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,365
0.09100490063428879,0.000999455340206623,0.000999455340206623,,5.364418029785156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,366
0.0909803956747055,0.0010021786438301206,0.0010021786438301206,,3.743171691894531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,367
0.09095588326454163,0.001004901947453618,0.001004901947453618,,5.602836608886719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,368
0.09093137085437775,0.0010076252510771155,0.0010076252510771155,,5.1021575927734375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,369
0.09090686589479446,0.001010348554700613,0.001010348554700613,,4.172325134277344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,370
0.09088235348463058,0.0010130718583241105,0.0010130718583241105,,4.017353057861328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,371
0.0908578410744667,0.001015795161947608,0.001015795161947608,,4.9948692321777344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,372
0.09083333611488342,0.0010185184655711055,0.0010185184655711055,,4.57763671875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,373
0.09080882370471954,0.0010212418856099248,0.0010212418856099248,,4.7087669372558594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,374
0.09078431129455566,0.0010239651892334223,0.0010239651892334223,,3.886222839355469e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,375
0.09075980633497238,0.0010266884928569198,0.0010266884928569198,,4.684925079345703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,376
0.0907352939248085,0.0010294117964804173,0.0010294117964804173,,4.792213439941406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,377
0.09071078151464462,0.0010321351001039147,0.0010321351001039147,,4.589557647705078e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,378
0.09068627655506134,0.0010348584037274122,0.0010348584037274122,,4.315376281738281e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,379
0.09066176414489746,0.0010375817073509097,0.0010375817073509097,,4.8995018005371094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,380
0.09063725173473358,0.0010403050109744072,0.0010403050109744072,,4.220008850097656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,381
0.0906127467751503,0.0010430283145979047,0.0010430283145979047,,3.62396240234375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,382
0.09058823436498642,0.0010457516182214022,0.0010457516182214022,,4.649162292480469e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,383
0.09056372195482254,0.0010484749218448997,0.0010484749218448997,,4.458427429199219e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,384
0.09053921699523926,0.0010511982254683971,0.0010511982254683971,,4.00543212890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,385
0.09051470458507538,0.0010539215290918946,0.0010539215290918946,,3.9696693420410156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,386
0.0904901996254921,0.0010566448327153921,0.0010566448327153921,,4.0650367736816406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,387
0.09046568721532822,0.0010593681363388896,0.0010593681363388896,,3.814697265625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,388
